Y	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23
0	mieszk. wynajemm	10695,72	8035,3	osiedle	mgr	prawnicze	40	24	62535,76	etat	œrednie m.	rodz. 1 os	84768,83	publiczny	œredni	nie	tak	nie	tak	nie	nie	0	1
0	mieszk. w³.	11305,72	11435	osiedle	mgr	ogolne	26	8	52587,52	etat	ma³e m.	rodz. > 2 os.	57167,85	publiczny	œredni	tak	nie	nie	tak	nie	nie	1	2
0	dom wynajem	7759,51	9307,79	osiedle	mgr	œci³e	39	22	-20948,63	etat	osiedle	rodz. > 2 os.	0	prywatny PL	œredni	tak	tak	nie	nie	nie	nie	1	2
0	mieszk. w³.	11473,59	11393,5	osiedle	mgr	prawnicze	55	36	45061,24	etat	osiedle	rodz. > 2 os.	0	zagraniczny	duzy	tak	nie	nie	tak	nie	tak	1	1
0	mieszk. wynajemm	7383,68	0	œrednie m.	œrednie	Ekonomiczne	39	19	25995,28	etat	ma³e m.	rodz. > 2 os.	32997,68	zagraniczny	duzy	nie	tak	nie	tak	nie	nie	1	1
0	mieszk. w³.	9355,46	8153,19	œrednie m.	mgr	Ekonomiczne	52	32	63528,31	etat	du¿e m.	rodz. 1 os	54433,13	prywatny PL	ma³y	tak	nie	nie	nie	tak	nie	1	1
0	dom wynajem	9471,72	6622,46	œrednie m.	œrednie	ogolne	35	18	38809,32	dzia³alnoœæ	œrednie m.	rodz. > 2 os.	0	zagraniczny	œredni	tak	nie	tak	tak	tak	nie	3	1
0	mieszk. w³.	9011,9	4056,52	osiedle	licencjat	Ekonomiczne	39	20	23166,27	etat	œrednie m.	rodz. > 2 os.	28196,08	prywatny PL	duzy	tak	tak	nie	nie	nie	nie	3	1
0	dom	13108,24	13883,56	du¿e m.	œrednie	biologiczne	51	35	72471,53	etat	œrednie m.	rodz. 1 os	53745,54	prywatny PL	duzy	tak	tak	tak	nie	nie	nie	1	1
0	mieszk. wynajemm	11586,65	6364,04	du¿e m.	mgr	ogolne	50	34	77304,85	dzia³alnoœæ	ma³e m.	rodz. > 2 os.	21172,66	prywatny PL	œredni	nie	tak	tak	tak	tak	nie	2	1
0	mieszk. w³.	10771,97	6072,03	osiedle	licencjat	techniczne	28	9	30495,26	zlecenie 	osiedle	rodz. 2 os	42338,63	prywatny PL	micro	nie	nie	nie	tak	nie	nie	1	1
0	mieszk. w³.	11991,74	10690,88	œrednie m.	mgr	biologiczne	55	37	73662,15	etat	du¿e m.	rodz. 2 os	42123,13	zagraniczny	œredni	tak	tak	nie	tak	tak	nie	1	1
0	mieszk. wynajemm	10553,7	8335,25	ma³e m.	œrednie	humanistyczne	50	32	17597,15	etat	osiedle	rodz. 1 os	74733,71	publiczny	micro	tak	nie	nie	tak	nie	nie	0	1
0	dom wynajem	9667,69	7208,82	ma³e m.	mgr	Ekonomiczne	41	25	37766,67	etat	ma³e m.	rodz. 1 os	62239,23	zagraniczny	œredni	tak	nie	nie	nie	tak	nie	2	1
0	socjalne	7568,89	8773,5	du¿e m.	œrednie	prawnicze	64	44	-7648,5	zlecenie 	osiedle	rodz. > 2 os.	34181,91	zagraniczny	œredni	tak	nie	tak	tak	nie	nie	1	1
0	mieszk. w³.	11355,53	6496,3	du¿e m.	mgr	Ekonomiczne	40	23	8558,53	dzia³alnoœæ	ma³e m.	rodz. > 2 os.	53128,31	prywatny PL	duzy	tak	nie	nie	tak	nie	nie	2	1
0	dom wynajem	9486,79	3376,41	osiedle	œrednie	Ekonomiczne	33	13	29305,87	etat	osiedle	rodz. 2 os	46213,21	zagraniczny	micro	tak	tak	nie	nie	tak	nie	1	2
0	mieszk. w³.	11484,8	9110,04	osiedle	mgr	œci³e	24	7	39913,35	dzia³alnoœæ	ma³e m.	rodz. > 2 os.	120190,13	prywatny PL	duzy	nie	tak	nie	nie	tak	nie	1	1
0	mieszk. w³.	7743,21	5092,46	œrednie m.	licencjat	biologiczne	24	8	12449,46	zlecenie 	osiedle	rodz. 1 os	53833,8	publiczny	duzy	tak	nie	tak	tak	nie	nie	3	1
0	dom wynajem	10381,68	13173,59	du¿e m.	mgr	techniczne	57	38	48939,85	etat	osiedle	rodz. 2 os	67113,42	publiczny	œredni	tak	nie	tak	tak	tak	tak	0	1
0	mieszk. w³.	13863,5	13519,26	ma³e m.	licencjat	biologiczne	39	20	66610,97	etat	œrednie m.	rodz. > 2 os.	75666,09	prywatny PL	œredni	tak	tak	tak	nie	tak	tak	2	1
0	dom wynajem	9308,64	6277,14	ma³e m.	mgr	biologiczne	42	24	28238,08	etat	du¿e m.	rodz. 1 os	73345,17	publiczny	duzy	nie	tak	tak	nie	tak	tak	2	1
0	mieszk. w³.	13990,26	7526,47	ma³e m.	mgr	biologiczne	49	33	91654,09	zlecenie 	ma³e m.	rodz. > 2 os.	108213,93	publiczny	duzy	tak	tak	nie	nie	tak	nie	2	1
0	mieszk. w³.	10034,74	8997,73	œrednie m.	licencjat	techniczne	47	30	49722,28	etat	osiedle	rodz. > 2 os.	61150,15	prywatny PL	duzy	tak	nie	tak	tak	nie	tak	1	1
0	dom wynajem	6565,45	4261,89	osiedle	mgr	œci³e	38	22	5357,23	etat	osiedle	rodz. 1 os	28650,98	prywatny PL	duzy	tak	tak	nie	tak	tak	nie	1	1
0	dom	9009,44	6548,24	du¿e m.	gimnazjum	ogolne	58	38	21028,28	etat	du¿e m.	rodz. > 2 os.	14311,65	prywatny PL	duzy	nie	tak	tak	tak	nie	tak	0	1
0	mieszk. w³.	12469,1	10215,52	œrednie m.	mgr	techniczne	38	22	53656,15	etat	osiedle	rodz. 2 os	85862,93	zagraniczny	duzy	tak	nie	nie	nie	tak	nie	1	2
0	dom	13049,55	12201,11	osiedle	licencjat	biologiczne	41	25	103704,92	etat	osiedle	rodz. 2 os	60962,53	zagraniczny	œredni	nie	nie	tak	nie	tak	nie	0	1
0	dom wynajem	6464,69	3307,49	œrednie m.	mgr	prawnicze	48	29	20494,36	etat	osiedle	rodz. > 2 os.	20672,33	prywatny PL	duzy	tak	tak	nie	nie	nie	nie	2	1
0	mieszk. wynajemm	10872,75	7315,42	œrednie m.	licencjat	techniczne	60	43	25975,45	zlecenie 	du¿e m.	rodz. > 2 os.	68542,74	publiczny	duzy	tak	tak	nie	nie	nie	tak	2	1
0	mieszk. wynajemm	8037,01	6070,75	œrednie m.	mgr	biologiczne	26	10	22028,61	etat	osiedle	rodz. > 2 os.	53308,15	zagraniczny	duzy	tak	tak	tak	nie	nie	nie	3	1
0	mieszk. w³.	8781,91	7798,94	œrednie m.	gimnazjum	ogolne	59	42	84468,36	dzia³alnoœæ	ma³e m.	rodz. > 2 os.	89045,95	prywatny PL	duzy	nie	tak	nie	tak	nie	nie	1	1
0	dom	10403,44	8203,37	osiedle	mgr	biologiczne	41	22	43799,55	etat	œrednie m.	rodz. 2 os	441,58	publiczny	œredni	nie	tak	nie	nie	nie	tak	3	1
0	dom	13600,19	11051,36	œrednie m.	licencjat	œci³e	37	18	60094,49	etat	du¿e m.	rodz. > 2 os.	67674,58	prywatny PL	duzy	tak	nie	nie	nie	tak	tak	2	1
0	dom wynajem	7042,23	13537,43	osiedle	licencjat	biologiczne	27	8	-23764,84	etat	osiedle	rodz. > 2 os.	1783,63	zagraniczny	œredni	tak	tak	nie	nie	tak	tak	3	1
0	mieszk. wynajemm	10865,48	7663,47	ma³e m.	mgr	techniczne	45	25	32577,99	dzia³alnoœæ	osiedle	rodz. 2 os	66946,26	prywatny PL	duzy	tak	nie	nie	nie	tak	tak	1	3
0	mieszk. w³.	10760,82	9906,52	du¿e m.	mgr	prawnicze	32	12	56953,84	etat	osiedle	rodz. 2 os	89589,07	publiczny	duzy	tak	nie	nie	tak	nie	tak	1	1
0	dom	10776,82	11400,2	œrednie m.	mgr	biologiczne	41	21	31184,43	etat	osiedle	rodz. 2 os	40414,92	zagraniczny	duzy	tak	tak	nie	tak	tak	tak	2	1
0	mieszk. w³.	10142,92	3989,93	du¿e m.	mgr	prawnicze	59	43	88999,06	etat	osiedle	rodz. 1 os	48233,11	publiczny	duzy	tak	tak	tak	nie	tak	nie	1	2
0	mieszk. w³.	12645,82	6991,44	osiedle	mgr	Ekonomiczne	31	11	73806,8	zlecenie 	œrednie m.	rodz. > 2 os.	28107,28	prywatny PL	duzy	tak	tak	nie	tak	nie	tak	3	2
0	dom wynajem	10971,66	10021,1	osiedle	œrednie	prawnicze	18	1	1579,44	etat	du¿e m.	rodz. > 2 os.	16218,83	zagraniczny	duzy	tak	nie	tak	tak	nie	tak	2	2
0	dom wynajem	7358,47	8447,19	ma³e m.	gimnazjum	ogolne	46	28	-23644,88	etat	osiedle	rodz. > 2 os.	40172,73	zagraniczny	œredni	nie	tak	nie	nie	nie	nie	0	1
0	mieszk. wynajemm	9541,45	9311,65	œrednie m.	œrednie	Ekonomiczne	41	23	42551,28	etat	ma³e m.	rodz. > 2 os.	73605,77	prywatny PL	duzy	tak	tak	tak	nie	nie	tak	2	1
0	dom wynajem	8175,04	2979,47	osiedle	mgr	œci³e	52	36	-16995,42	etat	du¿e m.	rodz. 2 os	120824,02	prywatny PL	œredni	tak	tak	nie	tak	tak	nie	1	1
0	dom wynajem	9372,92	6425,11	du¿e m.	œrednie	techniczne	34	16	15127,58	etat	osiedle	rodz. > 2 os.	0	publiczny	duzy	nie	nie	nie	nie	nie	nie	1	1
0	mieszk. w³.	9262,61	11899,92	ma³e m.	gimnazjum	ogolne	53	36	41178,73	zlecenie 	du¿e m.	rodz. > 2 os.	63436,69	publiczny	ma³y	tak	tak	nie	tak	tak	nie	2	1
0	dom wynajem	8104,03	6833,56	œrednie m.	gimnazjum	ogolne	57	40	33927,36	etat	ma³e m.	rodz. > 2 os.	27124,44	prywatny PL	duzy	tak	tak	tak	nie	nie	nie	0	1
0	mieszk. w³.	12289,37	12508,82	osiedle	mgr	Ekonomiczne	36	19	30132,85	etat	ma³e m.	rodz. > 2 os.	56578,66	zagraniczny	œredni	nie	tak	tak	tak	nie	nie	3	1
0	mieszk. w³.	10471,4	10973,41	osiedle	mgr	Ekonomiczne	43	25	82798,63	etat	ma³e m.	rodz. > 2 os.	42006,5	publiczny	duzy	tak	nie	nie	nie	nie	tak	2	1
0	dom wynajem	9312,43	3903,07	œrednie m.	mgr	Ekonomiczne	35	15	-12867,29	zlecenie 	ma³e m.	rodz. > 2 os.	65290,04	publiczny	duzy	tak	nie	nie	tak	nie	nie	1	1
0	dom wynajem	9365,58	10416,18	du¿e m.	mgr	biologiczne	46	28	47911,35	etat	œrednie m.	rodz. 2 os	45891,18	publiczny	ma³y	tak	tak	tak	tak	nie	nie	3	3
0	dom	12136,22	7500,62	du¿e m.	mgr	ogolne	36	18	-1195,18	etat	osiedle	rodz. 2 os	84452,39	prywatny PL	duzy	nie	tak	tak	tak	nie	nie	1	1
0	dom wynajem	7969,75	3822,25	osiedle	mgr	prawnicze	43	24	13415,11	etat	œrednie m.	rodz. > 2 os.	33061,92	prywatny PL	duzy	tak	tak	nie	tak	nie	tak	1	1
1	dom	8662,58	4819,53	du¿e m.	gimnazjum	ogolne	36	20	2827,85	zlecenie 	du¿e m.	rodz. > 2 os.	17070,02	prywatny PL	duzy	nie	tak	nie	tak	nie	nie	2	1
1	dom wynajem	8409,58	4766,35	du¿e m.	gimnazjum	ogolne	27	11	-12937,98	zlecenie 	œrednie m.	rodz. 2 os	34171,91	publiczny	œredni	tak	nie	nie	tak	tak	nie	0	1
1	dom wynajem	7548,93	3937,83	du¿e m.	œrednie	ogolne	25	9	6925,73	zlecenie 	du¿e m.	rodz. 2 os	42004,72	prywatny PL	duzy	tak	nie	tak	tak	nie	nie	1	1
1	mieszk. wynajemm	6823,03	3969,55	œrednie m.	œrednie	prawnicze	19	3	-7885,29	etat	du¿e m.	rodz. 2 os	53396,45	prywatny PL	ma³y	nie	tak	nie	tak	tak	tak	3	1
1	mieszk. wynajemm	6207,34	2903,24	ma³e m.	gimnazjum	ogolne	24	6	19635,37	zlecenie 	ma³e m.	rodz. 1 os	23838,88	prywatny PL	duzy	nie	tak	nie	nie	tak	nie	2	1
1	mieszk. wynajemm	6505,69	1647,8	ma³e m.	œrednie	prawnicze	49	31	6598,87	zlecenie 	ma³e m.	rodz. > 2 os.	43167,12	prywatny PL	duzy	nie	tak	nie	tak	tak	nie	1	1
1	mieszk. w³.	8435,62	3425,85	ma³e m.	œrednie	prawnicze	20	1	-18057,83	etat	osiedle	rodz. 2 os	30082,7	prywatny PL	ma³y	nie	nie	nie	tak	tak	tak	3	1
1	mieszk. w³.	10089,94	4733,52	du¿e m.	œrednie	humanistyczne	46	29	2994,55	zlecenie 	osiedle	rodz. 2 os	54226,99	prywatny PL	micro	nie	tak	tak	tak	nie	nie	2	1
1	dom wynajem	8168,09	2274,81	œrednie m.	œrednie	humanistyczne	40	20	40850,6	etat	œrednie m.	rodz. 2 os	47201	prywatny PL	duzy	nie	nie	nie	nie	nie	tak	2	1
1	dom wynajem	7992,51	3792,37	œrednie m.	œrednie	prawnicze	34	17	23531,86	dzia³alnoœæ	ma³e m.	rodz. 2 os	1370,94	prywatny PL	œredni	nie	nie	nie	tak	nie	nie	1	5
1	mieszk. w³.	9308,06	4240,1	œrednie m.	œrednie	prawnicze	33	16	13067,83	zlecenie 	ma³e m.	rodz. 2 os	45896,69	zagraniczny	duzy	nie	tak	tak	nie	tak	tak	3	1
1	mieszk. wynajemm	7293,86	3473,99	ma³e m.	œrednie	humanistyczne	30	14	10639,38	zlecenie 	ma³e m.	rodz. 2 os	25037,02	prywatny PL	œredni	nie	nie	nie	tak	tak	nie	2	1
1	mieszk. wynajemm	7367,57	2883,08	du¿e m.	mgr	ogolne	28	12	-1641,65	zlecenie 	œrednie m.	rodz. 2 os	18782,18	prywatny PL	duzy	nie	nie	tak	nie	nie	nie	2	3
1	mieszk. wynajemm	7877,66	3725,5	œrednie m.	œrednie	prawnicze	60	40	160,65	zlecenie 	du¿e m.	rodz. 2 os	0	prywatny PL	œredni	nie	nie	tak	tak	nie	nie	2	4
1	mieszk. wynajemm	7417,91	2601,57	du¿e m.	mgr	ogolne	44	27	43377,84	etat	du¿e m.	rodz. 2 os	41018,78	prywatny PL	œredni	nie	tak	tak	nie	tak	nie	3	1
1	mieszk. w³.	9562,38	5766,27	du¿e m.	œrednie	ogolne	18	1	10259,55	zlecenie 	osiedle	rodz. 2 os	21571,3	prywatny PL	duzy	nie	tak	tak	tak	nie	nie	2	1
1	socjalne	7283,66	3263,83	ma³e m.	licencjat	humanistyczne	35	18	15116,07	dzia³alnoœæ	du¿e m.	rodz. 1 os	11874,5	publiczny	duzy	nie	nie	nie	tak	nie	tak	2	1
1	dom wynajem	6926,45	3178,7	ma³e m.	œrednie	prawnicze	31	15	16125,82	zlecenie 	du¿e m.	rodz. > 2 os.	27051,21	prywatny PL	micro	nie	nie	tak	tak	nie	tak	1	1
1	mieszk. w³.	9367,95	4417,74	ma³e m.	œrednie	prawnicze	20	1	26196,82	zlecenie 	du¿e m.	rodz. 1 os	33584,82	prywatny PL	ma³y	nie	nie	tak	nie	nie	tak	1	1
1	mieszk. w³.	8392,17	4559,12	ma³e m.	mgr	humanistyczne	36	20	27062,66	dzia³alnoœæ	du¿e m.	rodz. 1 os	46772,66	zagraniczny	micro	nie	nie	nie	tak	nie	tak	3	1
1	dom wynajem	6308,99	2566,62	du¿e m.	gimnazjum	ogolne	40	20	13806,16	zlecenie 	œrednie m.	rodz. 2 os	16952,94	prywatny PL	micro	nie	nie	nie	nie	nie	nie	1	1
1	dom	7243,25	3106,83	du¿e m.	gimnazjum	ogolne	29	13	8758,54	etat	du¿e m.	rodz. > 2 os.	11925,94	prywatny PL	ma³y	nie	nie	tak	tak	tak	nie	1	1
1	mieszk. wynajemm	7529,2	3226	ma³e m.	mgr	Ekonomiczne	41	21	41487,84	etat	du¿e m.	rodz. 2 os	36770,24	prywatny PL	micro	nie	nie	tak	tak	nie	tak	3	1
1	mieszk. w³.	8871,59	4708,3	du¿e m.	œrednie	ogolne	43	27	526,34	dzia³alnoœæ	ma³e m.	rodz. 2 os	13172,58	prywatny PL	micro	nie	tak	nie	nie	tak	tak	3	2
1	dom wynajem	7413,15	4599,02	du¿e m.	mgr	prawnicze	18	0	18482,58	zlecenie 	ma³e m.	rodz. 2 os	31965,01	prywatny PL	duzy	tak	nie	nie	tak	tak	tak	4	4
1	dom	8251,65	4609,01	œrednie m.	œrednie	œci³e	28	11	-7228,13	zlecenie 	œrednie m.	rodz. > 2 os.	33389,57	prywatny PL	micro	nie	nie	nie	nie	tak	nie	0	1
1	dom wynajem	7515,94	3273,61	du¿e m.	œrednie	humanistyczne	32	13	22021,2	etat	œrednie m.	rodz. 2 os	49050,42	prywatny PL	œredni	tak	nie	nie	tak	tak	tak	0	1
1	mieszk. wynajemm	7753,26	3846,28	ma³e m.	œrednie	ogolne	27	9	37604,54	etat	ma³e m.	rodz. > 2 os.	51597,12	prywatny PL	œredni	nie	nie	nie	tak	tak	tak	3	4
1	mieszk. w³.	8835,45	3773,19	ma³e m.	licencjat	ogolne	29	13	27990,66	etat	du¿e m.	rodz. 2 os	39185,17	prywatny PL	duzy	nie	tak	nie	tak	nie	nie	2	2
1	mieszk. w³.	9154,4	3707,15	œrednie m.	œrednie	humanistyczne	37	21	15405,63	zlecenie 	du¿e m.	rodz. 2 os	39657,95	prywatny PL	œredni	nie	nie	tak	tak	tak	nie	0	1
1	dom wynajem	6148,51	3153,39	ma³e m.	œrednie	ogolne	33	14	9962,44	zlecenie 	osiedle	rodz. 2 os	8442,57	zagraniczny	œredni	tak	nie	tak	tak	nie	nie	0	1
1	dom wynajem	7952,08	2379,67	œrednie m.	mgr	humanistyczne	48	31	23524,49	zlecenie 	du¿e m.	rodz. 1 os	25834,34	prywatny PL	duzy	nie	nie	tak	tak	tak	tak	1	2
1	socjalne	8303,54	4286,03	du¿e m.	œrednie	Ekonomiczne	43	23	15662,69	dzia³alnoœæ	osiedle	rodz. > 2 os.	27742,61	zagraniczny	duzy	nie	tak	nie	tak	tak	tak	1	4
1	mieszk. wynajemm	8400,38	4345,64	œrednie m.	œrednie	prawnicze	32	12	39517,53	etat	osiedle	rodz. > 2 os.	14791,29	prywatny PL	micro	nie	tak	nie	tak	nie	tak	2	1
1	dom	9509,9	6070,29	ma³e m.	mgr	Ekonomiczne	24	8	42810,19	zlecenie 	du¿e m.	rodz. 2 os	34965,73	prywatny PL	micro	tak	tak	tak	tak	nie	nie	2	1
1	mieszk. wynajemm	6995,79	2341,96	ma³e m.	œrednie	prawnicze	26	8	5516,1	zlecenie 	œrednie m.	rodz. 2 os	53956,3	publiczny	duzy	tak	tak	tak	tak	nie	nie	4	4
1	mieszk. wynajemm	7339,61	3520,49	ma³e m.	gimnazjum	ogolne	37	21	11875,69	zlecenie 	œrednie m.	rodz. > 2 os.	65115,09	prywatny PL	duzy	nie	nie	tak	nie	tak	nie	2	1
1	mieszk. wynajemm	7992,8	3496,69	ma³e m.	mgr	prawnicze	41	22	16810,86	dzia³alnoœæ	œrednie m.	rodz. 2 os	25627,97	prywatny PL	ma³y	nie	tak	tak	nie	tak	nie	1	1
1	socjalne	7404,48	4364,53	osiedle	œrednie	humanistyczne	29	9	41971,42	zlecenie 	ma³e m.	rodz. 2 os	20682,89	zagraniczny	ma³y	nie	tak	nie	nie	tak	nie	2	1
1	mieszk. w³.	7515,89	4878,34	osiedle	gimnazjum	ogolne	18	2	38466,54	dzia³alnoœæ	du¿e m.	rodz. 2 os	15411,33	prywatny PL	micro	nie	nie	tak	tak	nie	tak	3	5
1	mieszk. wynajemm	7176,23	3967,64	du¿e m.	mgr	biologiczne	28	9	14803,46	zlecenie 	osiedle	rodz. > 2 os.	33836,71	zagraniczny	duzy	nie	nie	nie	tak	nie	nie	3	2
1	mieszk. wynajemm	7984,19	2568,03	ma³e m.	œrednie	Ekonomiczne	38	18	22619,07	etat	œrednie m.	rodz. 1 os	22303,28	prywatny PL	duzy	tak	tak	nie	nie	nie	nie	0	1
1	dom wynajem	8307,76	2399,09	œrednie m.	œrednie	Ekonomiczne	43	25	40110,35	dzia³alnoœæ	du¿e m.	rodz. 2 os	36679,24	zagraniczny	ma³y	nie	nie	nie	tak	nie	nie	1	1
1	dom wynajem	6900,02	4417,33	œrednie m.	gimnazjum	ogolne	47	27	13018,65	zlecenie 	ma³e m.	rodz. 2 os	17754,81	prywatny PL	micro	tak	tak	nie	tak	tak	nie	2	1
1	mieszk. wynajemm	7361,82	3925,78	du¿e m.	œrednie	biologiczne	39	22	33047,43	zlecenie 	du¿e m.	rodz. 2 os	48560,31	zagraniczny	ma³y	nie	nie	tak	tak	nie	tak	2	1
1	socjalne	7240,12	4212,61	du¿e m.	gimnazjum	ogolne	37	20	28412,76	dzia³alnoœæ	osiedle	rodz. 2 os	35684,63	prywatny PL	œredni	nie	nie	nie	tak	tak	nie	4	1
1	mieszk. w³.	8151,52	4719,55	œrednie m.	œrednie	humanistyczne	36	17	22522,03	zlecenie 	œrednie m.	rodz. 2 os	8475,16	zagraniczny	ma³y	nie	nie	tak	tak	nie	tak	2	1
1	mieszk. wynajemm	7756,86	3277,65	osiedle	mgr	ogolne	27	8	10419,77	zlecenie 	œrednie m.	rodz. > 2 os.	33043,94	prywatny PL	micro	nie	nie	nie	tak	tak	nie	3	1
1	mieszk. w³.	7591,86	2764,38	du¿e m.	œrednie	ogolne	36	18	6839,02	zlecenie 	ma³e m.	rodz. 2 os	26634,67	prywatny PL	ma³y	nie	nie	nie	nie	nie	tak	0	3
1	dom wynajem	7817,05	4931,87	du¿e m.	œrednie	prawnicze	32	15	45022	etat	du¿e m.	rodz. > 2 os.	1531,56	prywatny PL	œredni	tak	nie	nie	tak	tak	nie	0	5
1	mieszk. wynajemm	8119,06	3453,26	ma³e m.	licencjat	techniczne	28	10	36514,22	zlecenie 	ma³e m.	rodz. 1 os	37931,57	prywatny PL	œredni	nie	nie	tak	tak	nie	tak	1	1
1	dom wynajem	7077,99	3376,73	du¿e m.	œrednie	prawnicze	34	14	36994,97	zlecenie 	œrednie m.	rodz. 2 os	5976,03	prywatny PL	duzy	nie	tak	tak	tak	tak	tak	0	1
1	mieszk. wynajemm	7166,15	3379,07	du¿e m.	mgr	humanistyczne	32	13	-8218,85	etat	ma³e m.	rodz. 2 os	57379,21	prywatny PL	ma³y	nie	nie	nie	nie	nie	nie	1	1
1	mieszk. w³.	7660,38	2328,83	ma³e m.	gimnazjum	ogolne	25	9	14127,81	zlecenie 	du¿e m.	rodz. 2 os	19885,27	publiczny	duzy	tak	tak	tak	tak	tak	tak	2	1
1	mieszk. wynajemm	7443,35	4739,93	du¿e m.	œrednie	Ekonomiczne	18	1	20059,29	etat	du¿e m.	rodz. > 2 os.	53433,52	prywatny PL	duzy	nie	nie	tak	tak	tak	nie	2	1
1	mieszk. wynajemm	8310,11	4026,49	du¿e m.	œrednie	ogolne	21	3	-925,47	zlecenie 	du¿e m.	rodz. 2 os	41908,85	publiczny	ma³y	nie	nie	tak	tak	tak	tak	2	1
1	dom	9448,68	4333,08	ma³e m.	mgr	biologiczne	37	20	19783,49	zlecenie 	du¿e m.	rodz. 1 os	53150,46	prywatny PL	micro	nie	nie	tak	tak	nie	tak	2	1
1	mieszk. w³.	8223,86	4324,13	du¿e m.	œrednie	prawnicze	34	15	-263,04	zlecenie 	du¿e m.	rodz. 1 os	29625,75	prywatny PL	ma³y	nie	nie	tak	tak	nie	nie	2	5
1	mieszk. w³.	10262,27	5692,4	du¿e m.	pow.mgr	prawnicze	42	25	35656,12	dzia³alnoœæ	osiedle	rodz. 1 os	17595,22	prywatny PL	ma³y	nie	tak	nie	tak	tak	tak	2	1
1	dom	8926,2	4338,81	du¿e m.	œrednie	Ekonomiczne	18	0	16555,51	zlecenie 	ma³e m.	rodz. 1 os	60348,29	prywatny PL	duzy	nie	nie	tak	nie	nie	tak	1	1
1	dom	9426,24	4446,38	ma³e m.	œrednie	biologiczne	46	28	14916,61	dzia³alnoœæ	œrednie m.	rodz. 1 os	42792,97	prywatny PL	duzy	tak	tak	tak	nie	nie	tak	0	3
1	mieszk. w³.	8913,87	4540,72	du¿e m.	œrednie	ogolne	31	11	8412,66	zlecenie 	ma³e m.	rodz. 2 os	27659,33	prywatny PL	micro	nie	nie	tak	tak	tak	tak	3	1
1	mieszk. w³.	9023,6	4863,45	osiedle	mgr	humanistyczne	35	18	49393,78	etat	œrednie m.	rodz. > 2 os.	22951,6	prywatny PL	ma³y	tak	nie	nie	tak	tak	tak	3	1
1	mieszk. wynajemm	7343,19	3717,05	du¿e m.	œrednie	prawnicze	22	5	8341,44	etat	osiedle	rodz. 1 os	33017,76	prywatny PL	ma³y	nie	tak	nie	nie	tak	tak	1	1
1	mieszk. wynajemm	7264,67	4821,4	ma³e m.	œrednie	humanistyczne	42	25	5327,86	etat	du¿e m.	rodz. > 2 os.	34773,44	prywatny PL	duzy	tak	nie	tak	tak	tak	tak	1	1
1	dom	8017,54	4627,26	ma³e m.	œrednie	ogolne	45	28	-3261,03	zlecenie 	du¿e m.	rodz. 2 os	13916,67	zagraniczny	ma³y	nie	tak	nie	nie	nie	tak	1	1
1	mieszk. wynajemm	6151,93	3088,57	œrednie m.	gimnazjum	ogolne	39	20	32670,65	zlecenie 	du¿e m.	rodz. 1 os	46557,86	publiczny	duzy	tak	tak	tak	nie	tak	nie	0	3
